ID Possessore;Comune di Riferimento;Cognome e Nome;Paternità;Nome Completo;Stato Attivo;Numero Partite Associate
8;Comune Stress Test 1;Stress 1;fu Test;Possessore 1-1 Rossi;True;5
17;Comune Stress Test 1;Stress 10;fu Test;Possessore 1-10 Rossi;True;6
107;Comune Stress Test 1;Stress 100;fu Test;Possessore 1-100 Rossi;True;6
18;Comune Stress Test 1;Stress 11;fu Test;Possessore 1-11 Rossi;True;5
19;Comune Stress Test 1;Stress 12;fu Test;Possessore 1-12 Rossi;True;5
20;Comune Stress Test 1;Stress 13;fu Test;Possessore 1-13 Rossi;True;7
21;Comune Stress Test 1;Stress 14;fu Test;Possessore 1-14 Rossi;True;6
22;Comune Stress Test 1;Stress 15;fu Test;Possessore 1-15 Rossi;True;5
23;Comune Stress Test 1;Stress 16;fu Test;Possessore 1-16 Rossi;True;5
24;Comune Stress Test 1;Stress 17;fu Test;Possessore 1-17 Rossi;True;6
25;Comune Stress Test 1;Stress 18;fu Test;Possessore 1-18 Rossi;True;6
26;Comune Stress Test 1;Stress 19;fu Test;Possessore 1-19 Rossi;True;7
9;Comune Stress Test 1;Stress 2;fu Test;Possessore 1-2 Rossi;True;5
27;Comune Stress Test 1;Stress 20;fu Test;Possessore 1-20 Rossi;True;5
28;Comune Stress Test 1;Stress 21;fu Test;Possessore 1-21 Rossi;True;6
29;Comune Stress Test 1;Stress 22;fu Test;Possessore 1-22 Rossi;True;6
30;Comune Stress Test 1;Stress 23;fu Test;Possessore 1-23 Rossi;True;6
31;Comune Stress Test 1;Stress 24;fu Test;Possessore 1-24 Rossi;True;5
32;Comune Stress Test 1;Stress 25;fu Test;Possessore 1-25 Rossi;True;6
33;Comune Stress Test 1;Stress 26;fu Test;Possessore 1-26 Rossi;True;5
34;Comune Stress Test 1;Stress 27;fu Test;Possessore 1-27 Rossi;True;6
35;Comune Stress Test 1;Stress 28;fu Test;Possessore 1-28 Rossi;True;5
36;Comune Stress Test 1;Stress 29;fu Test;Possessore 1-29 Rossi;True;5
10;Comune Stress Test 1;Stress 3;fu Test;Possessore 1-3 Rossi;True;5
37;Comune Stress Test 1;Stress 30;fu Test;Possessore 1-30 Rossi;True;5
