ID Variazione;Tipo Variazione;Data;Partita Origine;Comune Origine;Partita Destinazione;Comune Destinazione;Tipo Contratto;Notaio
590;Vendita;2025-06-19;1336;Comune Stress Test 12;1529;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
586;Vendita;2025-06-18;1285;Comune Stress Test 12;1525;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
562;Vendita;2025-06-17;1003;Comune Stress Test 12;1501;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
585;Vendita;2025-06-14;1273;Comune Stress Test 12;1524;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
607;Vendita;2025-06-09;1482;Comune Stress Test 12;1546;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
572;Vendita;2025-06-09;1152;Comune Stress Test 12;1511;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
596;Vendita;2025-06-05;1374;Comune Stress Test 12;1535;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
612;Vendita;2025-06-04;1496;Comune Stress Test 12;1551;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
569;Vendita;2025-06-04;1067;Comune Stress Test 12;1508;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
603;Vendita;2025-06-02;1442;Comune Stress Test 12;1542;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
587;Vendita;2025-05-30;1288;Comune Stress Test 12;1526;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
600;Vendita;2025-05-21;1408;Comune Stress Test 12;1539;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
591;Vendita;2025-05-20;1338;Comune Stress Test 12;1530;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
566;Vendita;2025-05-18;1029;Comune Stress Test 12;1505;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
599;Vendita;2025-05-18;1407;Comune Stress Test 12;1538;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
575;Vendita;2025-05-15;1180;Comune Stress Test 12;1514;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
570;Vendita;2025-05-13;1072;Comune Stress Test 12;1509;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
563;Vendita;2025-05-10;1013;Comune Stress Test 12;1502;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
588;Vendita;2025-05-07;1290;Comune Stress Test 12;1527;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
584;Vendita;2025-05-07;1269;Comune Stress Test 12;1523;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
564;Vendita;2025-05-06;1017;Comune Stress Test 12;1503;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
580;Vendita;2025-05-05;1233;Comune Stress Test 12;1519;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
583;Vendita;2025-05-05;1260;Comune Stress Test 12;1522;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
605;Vendita;2025-05-05;1453;Comune Stress Test 12;1544;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
576;Vendita;2025-05-04;1201;Comune Stress Test 12;1515;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
602;Vendita;2025-05-03;1421;Comune Stress Test 12;1541;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
594;Vendita;2025-04-29;1352;Comune Stress Test 12;1533;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
597;Vendita;2025-04-29;1385;Comune Stress Test 12;1536;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
574;Vendita;2025-04-26;1161;Comune Stress Test 12;1513;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
567;Vendita;2025-04-22;1043;Comune Stress Test 12;1506;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
606;Vendita;2025-04-22;1455;Comune Stress Test 12;1545;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
577;Vendita;2025-04-22;1223;Comune Stress Test 12;1516;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
598;Vendita;2025-04-20;1398;Comune Stress Test 12;1537;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
595;Vendita;2025-04-18;1365;Comune Stress Test 12;1534;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
578;Vendita;2025-04-16;1227;Comune Stress Test 12;1517;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
571;Vendita;2025-04-15;1114;Comune Stress Test 12;1510;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
582;Vendita;2025-04-15;1249;Comune Stress Test 12;1521;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
609;Vendita;2025-04-11;1486;Comune Stress Test 12;1548;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
604;Vendita;2025-04-09;1452;Comune Stress Test 12;1543;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
592;Vendita;2025-04-02;1339;Comune Stress Test 12;1531;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
610;Vendita;2025-03-30;1490;Comune Stress Test 12;1549;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
589;Vendita;2025-03-28;1321;Comune Stress Test 12;1528;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
593;Vendita;2025-03-27;1345;Comune Stress Test 12;1532;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
573;Vendita;2025-03-26;1156;Comune Stress Test 12;1512;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
579;Vendita;2025-03-26;1229;Comune Stress Test 12;1518;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
568;Vendita;2025-03-25;1063;Comune Stress Test 12;1507;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
608;Vendita;2025-03-25;1484;Comune Stress Test 12;1547;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
565;Vendita;2025-03-23;1028;Comune Stress Test 12;1504;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
581;Vendita;2025-03-22;1243;Comune Stress Test 12;1520;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
611;Vendita;2025-03-21;1494;Comune Stress Test 12;1550;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
601;Vendita;2025-03-20;1409;Comune Stress Test 12;1540;Comune Stress Test 12;Atto di Compravendita;Notaio Stress Test
