Nome Possessore;Numero Partita;Suffisso;Titolo;Quota;Stato
Possessore 12-1 Rossi;1001;;proprieta esclusiva;;attiva
Possessore 12-1 Rossi;1002;;proprieta esclusiva;;attiva
Possessore 12-1 Rossi;1003;;proprieta esclusiva;;inattiva
Possessore 12-1 Rossi;1004;;proprieta esclusiva;;attiva
Possessore 12-1 Rossi;1005;;proprieta esclusiva;;attiva
Possessore 12-10 Rossi;1046;;proprieta esclusiva;;attiva
Possessore 12-10 Rossi;1047;;proprieta esclusiva;;attiva
Possessore 12-10 Rossi;1048;;proprieta esclusiva;;attiva
Possessore 12-10 Rossi;1049;;proprieta esclusiva;;attiva
Possessore 12-10 Rossi;1050;;proprieta esclusiva;;attiva
Possessore 12-100 Rossi;1496;;proprieta esclusiva;;inattiva
Possessore 12-100 Rossi;1497;;proprieta esclusiva;;attiva
Possessore 12-100 Rossi;1498;;proprieta esclusiva;;attiva
Possessore 12-100 Rossi;1499;;proprieta esclusiva;;attiva
Possessore 12-100 Rossi;1500;;proprieta esclusiva;;attiva
Possessore 12-11 Rossi;1051;;proprieta esclusiva;;attiva
Possessore 12-11 Rossi;1052;;proprieta esclusiva;;attiva
Possessore 12-11 Rossi;1053;;proprieta esclusiva;;attiva
Possessore 12-11 Rossi;1054;;proprieta esclusiva;;attiva
Possessore 12-11 Rossi;1055;;proprieta esclusiva;;attiva
Possessore 12-12 Rossi;1056;;proprieta esclusiva;;attiva
Possessore 12-12 Rossi;1057;;proprieta esclusiva;;attiva
Possessore 12-12 Rossi;1058;;proprieta esclusiva;;attiva
Possessore 12-12 Rossi;1059;;proprieta esclusiva;;attiva
Possessore 12-12 Rossi;1060;;proprieta esclusiva;;attiva
Possessore 12-13 Rossi;1061;;proprieta esclusiva;;attiva
Possessore 12-13 Rossi;1062;;proprieta esclusiva;;attiva
Possessore 12-13 Rossi;1063;;proprieta esclusiva;;inattiva
Possessore 12-13 Rossi;1064;;proprieta esclusiva;;attiva
Possessore 12-13 Rossi;1065;;proprieta esclusiva;;attiva
